"type","code","message","context","selector"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"19\">07 pm</option>","#time0 > option:nth-child(20)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"20\">08 pm</option>","#time0 > option:nth-child(21)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"21\">09 pm</option>","#time0 > option:nth-child(22)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"22\">10 pm</option>","#time0 > option:nth-child(23)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.Abs","This element is absolutely positioned and the background color can not be determined. Ensure the contrast ratio between the text and all covered parts of the background are at least 7:1.","<option value=\"23\">11 pm</option>","#time0 > option:nth-child(24)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a class=\"add-leg\"><span class=\"icon\"></span>Add A...</a>","#route0 > span:nth-child(5) > a"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.Placeholder","Anchor element found with link content, but no href, ID or name attribute has been supplied.","<a class=\"add-leg\"><span class=\"icon\"></span>Add A...</a>","#route0 > span:nth-child(5) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a class=\"add-leg\"><span class=\"icon\"></span>Add A...</a>","#route0 > span:nth-child(5) > a"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<span class=\"pass-question\">\nAre you traveling with a <a da...</span>","#pass-question-radio-group > span:nth-child(1)"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<a data-tooltip=\"tooltip\" data-title=\"<strong>Get a reservation for your MarsElite Pass</strong><br>If you already have a MarsElite Pass, all you may need is a reservation for your trip. Just tell us the MarsElite Pass you'll be traveling with, and w...","#pass-question-radio-group > span:nth-child(1) > a"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.A.Placeholder","Anchor element found with link content, but no href, ID or name attribute has been supplied.","<a data-tooltip=\"tooltip\" data-title=\"<strong>Get a reservation for your MarsElite Pass</strong><br>If you already have a MarsElite Pass, all you may need is a reservation for your trip. Just tell us the MarsElite Pass you'll be traveling with, and w...","#pass-question-radio-group > span:nth-child(1) > a"
"notice","WCAG2AAA.Principle2.Guideline2_4.2_4_9.H30","Check that text of the link describes the purpose of the link.","<a data-tooltip=\"tooltip\" data-title=\"<strong>Get a reservation for your MarsElite Pass</strong><br>If you already have a MarsElite Pass, all you may need is a reservation for your trip. Just tell us the MarsElite Pass you'll be traveling with, and w...","#pass-question-radio-group > span:nth-child(1) > a"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"pass-question-radio\" id=\"pass-question-yes\" value=\"0\">","#pass-question-yes"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"pass-question-radio\" id=\"pass-question-yes\" value=\"0\">","#pass-question-yes"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"pass-question-yes\">Yes</label>","#pass-question-radio-group > span:nth-child(2) > label"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input type=\"radio\" name=\"pass-question-radio\" id=\"pass-question-no\" value=\"1\" checked=\"checked\">","#pass-question-no"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input type=\"radio\" name=\"pass-question-radio\" id=\"pass-question-no\" value=\"1\" checked=\"checked\">","#pass-question-no"
"warning","WCAG2AAA.Principle1.Guideline1_4.1_4_6.G17.BgImage","This element's text is placed on a background image. Ensure the contrast ratio between the text and all covered parts of the image are at least 7:1.","<label for=\"pass-question-no\" class=\"selected\">No</label>","#pass-question-radio-group > span:nth-child(3) > label"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Name","This select element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"warning","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.Select.Value","This select element does not have a value available to an accessibility API.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"warning","WCAG2AAA.Principle1.Guideline1_3.1_3_1.H85.2","If this selection list contains groups of related options, they should be grouped with optgroup.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","This element does not have an autocomplete attribute. If this field collects information about the user, consider adding one to comply with this Success Criterion.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<select id=\"passes-select\" class=\"passes-select\" name=\"familyName\" style=\"display: none;\"><option value=\"\" placeholder=\"S...</select>","#passes-select"
"error","WCAG2AAA.Principle4.Guideline4_1.4_1_2.H91.InputText.Name","This textinput element does not have a name available to an accessibility API. Valid names are: label element, title undefined, aria-label undefined, aria-labelledby undefined.","<input id=\"combo_input\" class=\"ui-autocomplete-input ui-widget ui-widget-content ui-corner-left\" autocomplete=\"off\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#combo_input"
"error","WCAG2AAA.Principle1.Guideline1_3.1_3_1.F68","This form field should be labelled in some way. Use the label element (either with a \"for\" attribute or wrapped around the form field), or \"title\", \"aria-label\" or \"aria-labelledby\" attributes as appropriate.","<input id=\"combo_input\" class=\"ui-autocomplete-input ui-widget ui-widget-content ui-corner-left\" autocomplete=\"off\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#combo_input"
"notice","WCAG2AAA.Principle1.Guideline1_3.1_3_5.H98","Check that the input field serves a purpose identified in the Input Purposes for User Interface Components section; and that the content is implemented using technologies with support for identifying the expected meaning for form input data.","<input id=\"combo_input\" class=\"ui-autocomplete-input ui-widget ui-widget-content ui-corner-left\" autocomplete=\"off\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#combo_input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<input id=\"combo_input\" class=\"ui-autocomplete-input ui-widget ui-widget-content ui-corner-left\" autocomplete=\"off\" role=\"textbox\" aria-autocomplete=\"list\" aria-haspopup=\"true\">","#combo_input"
"notice","WCAG2AAA.Principle3.Guideline3_2.3_2_1.G107","Check that a change of context does not occur when this input field receives focus.","<button type=\"button\" tabindex=\"-1\" title=\"Show All Items\" class=\"ui-button ui-widget ui-state-default ui-button-icon-only ui-corner-right ui-button-icon\" role=\"button\" aria-disabled=\"false\"><span class=\"ui-button-icon-pri...</button>","#passes-list > button"
